NumberOfWordsTitle,Shallow-CLR,Deep-CLR
23,0.6461240797,0.735655
14,0.9398641141,0.9760075
7,0.9964512705,0.998959
13,0.9967151234,0.99975
15,0.9838507726,0.999263
30,0.9499894581,0.9975355
7,0.9827826433,0.9811975
8,0.9730309528,0.9920545
7,0.9535698017,0.977521
6,0.9976353711,0.995752
14,0.6479954554,0.5609325
13,0.8617803193,0.7992795
12,0.9711811926,0.842522
12,0.9934683191,0.9975865
12,0.9982800498,0.9992675
11,0.9242509436,0.9711415
12,0.9418709013,0.933936
11,0.998189408,0.996889
15,0.996268424,0.9960855
13,0.996199979,0.9990915
14,0.992402332,0.9797295
16,0.9172649222,0.959819
9,0.9539375532,0.947507
5,0.9767286762,0.9907595
2,0.8930610188,0.2830395
6,0.9508045548,0.971585
8,0.9883504989,0.996931
14,0.9901877153,0.9991125
12,0.9939896593,0.995619
13,0.5832976003,0.584864
9,0.9542076492,0.961726
20,0.9946250581,0.9996375
13,0.9985651856,0.997811
14,0.996837241,0.995109
8,0.9987933233,0.9992275
14,0.7536614801,0.6806975
9,0.9197974012,0.889345
7,0.9973776508,0.999136
5,0.84213831,0.6127095
9,0.9899492909,0.9964405
7,0.9823838244,0.998446
9,0.9786446182,0.9762675
8,0.9692455418,0.909496
15,0.9975907747,0.996563
23,0.761590906,0.79342
8,0.9930542603,0.9986105
16,0.9843711187,0.9778885
15,0.8747423701,0.978455
13,0.9975374293,0.998126
18,0.9894652832,0.976241
15,0.9967978826,0.9977385
15,0.9635517824,0.9759745
11,0.9979891795,0.9988905
12,0.9346742515,0.9217705
9,0.9913803194,0.9962485
7,0.9954483342,0.995796
4,0.9294942929,0.989367
14,0.9649519182,0.913661
13,0.8721045364,0.9722845
11,0.9961285291,0.999651
9,0.9417280922,0.9530435
7,0.9330305405,0.9530615
18,0.9810301519,0.9944345
11,0.9980365446,0.999034
9,0.9831803612,0.9262825
11,0.9221831462,0.967841
12,0.9890328718,0.986574
6,0.9871105372,0.985593
21,0.8838741914,0.9335805
6,0.9857491497,0.991601
10,0.9932110608,0.994064
5,0.9870350633,0.903054
5,0.6738453896,0.459823
6,0.9599373974,0.9205945
10,0.853008045,0.927189
12,0.7277352742,0.6905845
29,0.8697290092,0.995817
31,0.8826010241,0.7694305
13,0.9876159534,0.9789095
20,0.9563338585,0.9588615
11,0.9368672895,0.956721
12,0.9935497827,0.9970775
14,0.9951252975,0.994795
13,0.9957781814,0.997108
8,0.9906007166,0.9952075
16,0.994627036,0.9992035
13,0.823943111,0.7260505
11,0.9673409367,0.979146
12,0.958519614,0.96191
14,0.9813390812,0.9933015
10,0.9632612732,0.9962515
16,0.9629278544,0.9974845
8,0.9951953726,0.999119
10,0.9039254449,0.9728055
7,0.9677304684,0.8786085
5,0.4500616584,0.3157155
12,0.9990269223,0.9990515
13,0.924171259,0.9784175
15,0.9854912063,0.9934175
7,0.9879019566,0.9517925
16,0.9555017885,0.885736
10,0.9968161853,0.998921
10,0.9989055233,0.99918
10,0.9698045035,0.9716135
12,0.9369782148,0.9630235
12,0.923870514,0.962238
23,0.9940034688,0.999578
6,0.993952427,0.9964565
6,0.9822809511,0.9901215
15,0.99830054,0.998324
11,0.9344961352,0.9554805
8,0.9914802523,0.9995255
13,0.9521437386,0.966662
14,0.6757541516,0.5844505
2,0.1352781876,0.708126
14,0.9908041944,0.99947
37,0.9820015898,0.9914605
11,0.9844090078,0.9960375
7,0.9946993096,0.9931425
11,0.9966838153,0.9999475
15,0.8752509759,0.7303
8,0.9899437299,0.986447
19,0.2328172661,0.554247
10,0.9979566325,0.999829
9,0.996369481,0.999782
14,0.9992107987,0.9994235
7,0.9731207309,0.9971465
11,0.999097668,0.997611
6,0.9973696086,0.9959835
11,0.8252218909,0.9371535
21,0.9898118,0.979305
12,0.9853268371,0.9983045
9,0.9241367513,0.938479
24,0.7593796692,0.7601035
14,0.9408893021,0.9794105
14,0.9812246799,0.9936375
6,0.8634088551,0.9628745
13,0.9907337497,0.999179
15,0.9933653628,0.998166
15,0.9956500117,0.9983895
9,0.9974038152,0.9989985
16,0.7207917326,0.9547785
21,0.5071763966,0.6408835
16,0.964304599,0.9926515
8,0.9899810173,0.9976235
12,0.9879758345,0.996804
8,0.9725317055,0.9941435
13,0.9630285198,0.990371
14,0.9745416465,0.9296635
12,0.9834701828,0.9225525
18,0.996864215,0.9875875
14,0.9971907159,0.995493
14,0.9952398135,0.999143
5,0.9308783454,0.9437665
7,0.9884064415,0.9888005
14,0.9978231784,0.9989305
12,0.9933813036,0.9979805
12,0.9981425084,0.9994825
11,0.9938857184,0.9998645
17,0.9873775569,0.989905
5,0.9859001449,0.997127
20,0.6761997575,0.5666525
13,0.9726215778,0.956813
6,0.9971315231,0.998784
13,0.9959715207,0.997379
21,0.9885509662,0.990153
12,0.753324215,0.663278
14,0.9072234952,0.903772
21,0.8236824686,0.933144
5,0.9964849059,0.993283
10,0.9951179495,0.9981385
12,0.9924638693,0.991496
18,0.9868142333,0.987159
10,0.9932677526,0.9996425
7,0.9777344698,0.9842815
13,0.9166243713,0.9772345
7,0.9815361187,0.9906965
16,0.9974010302,0.999071
13,0.9730026158,0.9942655
8,0.9530469675,0.9358145
8,0.9978183753,0.996674
17,0.992901108,0.9895905
10,0.9957540584,0.999289
13,0.9988952804,0.998872
5,0.9968895509,0.996213
11,0.9892467193,0.966673
13,0.9561758133,0.9320415
19,0.9652760676,0.9955295
11,0.8571408583,0.932097
4,0.948339952,0.917898
11,0.959302964,0.978034
13,0.9982556081,0.9921695
11,0.9975491432,0.999177
19,0.9671890766,0.98522
7,0.9932578584,0.9938675
16,0.9915119508,0.99921
10,0.9507984166,0.9897835
17,0.626694958,0.566998
12,0.807818108,0.7225465
12,0.9566651003,0.9496765
9,0.9665530944,0.9812475
11,0.9856667552,0.7048265
11,0.9817296464,0.9887125
10,0.9656361062,0.864452
11,0.8545359761,0.8111425
9,0.991249612,0.995218
6,0.9878690596,0.8906735
17,0.9938343022,0.999916
9,0.9972948264,0.9991045
16,0.9746339405,0.9597005
8,0.9821753098,0.9285085
9,0.9977590166,0.9987465
7,0.9662794379,0.9504875
12,0.9977085187,0.999762
16,0.9464177885,0.877077
6,0.9987667463,0.998399
9,0.986651413,0.957103
14,0.9237256594,0.9889155
13,0.7666184673,0.609832
7,0.9886182908,0.997531
18,0.9949747432,0.9996135
10,0.9823668998,0.9983655
20,0.9861937072,0.9998465
9,0.9717633198,0.9958245
11,0.828552839,0.9648185
10,0.9819307386,0.962764
13,0.9976450134,0.9964545
12,0.9909635508,0.995452
6,0.9589919514,0.9809215
12,0.998659267,0.9983005
14,0.6993703923,0.836149
7,0.907548612,0.8978955
11,0.9681735215,0.893798
6,0.9974308737,0.9997965
10,0.9958071382,0.999768
10,0.9369412611,0.807594
8,0.9833929538,0.963635
16,0.9921583479,0.9528405
13,0.9986543641,0.998943
25,0.742764353,0.909607
10,0.9657280177,0.963671
14,0.9757599145,0.994937
8,0.9857218514,0.990163
3,0.8355704806,0.9628165
10,0.9748427007,0.9734065
8,0.9929812685,0.9938225
17,0.9261947875,0.8701085
14,0.9977017123,0.998492
13,0.8592478179,0.892574
18,0.8286924202,0.570285
7,0.9673111511,0.9738735
15,0.989969441,0.998686
18,0.5059183856,0.597341
22,0.972387078,0.981068
15,0.9924626205,0.9916455
11,0.9967779572,0.997761
6,0.9833294547,0.9579515
24,0.7639347275,0.773919
10,0.9744507548,0.9897835
9,0.9964250286,0.9982815
25,0.8904041468,0.911179
6,0.9466451486,0.987246
14,0.9306104897,0.9430295
21,0.997773558,0.9987435
15,0.9919619033,0.997756
18,0.9983595598,0.9967275
23,0.9858501225,0.99977
11,0.9949307754,0.9995095
12,0.9977028322,0.999017
11,0.9720489464,0.9969455
9,0.9959391974,0.9966985
21,0.5326399359,0.4838985
3,0.7970145818,0.8883465
19,0.9257807041,0.7808175
2,0.5313704204,0.5980405
9,0.9933321731,0.9988005
11,0.9537813518,0.9893455
9,0.9944061057,0.998705
14,0.9905946564,0.96541
14,0.9941222672,0.994903
10,0.9980005526,0.9994395
7,0.9959382902,0.996325
11,0.8897914639,0.81332
9,0.9975030245,0.985837
13,0.9962834999,0.9998535
7,0.8848156635,0.905204
14,0.9570761171,0.9210765
17,0.7145430285,0.5902345
13,0.9912233232,0.98192
8,0.8464895279,0.94243
12,0.9947930849,0.997754
15,0.9892355231,0.9960895
13,0.8369546008,0.991925
6,0.92992994,0.9248715
8,0.8696024103,0.9246285
9,0.9962503495,0.999809
11,0.9990406097,0.9994695
6,0.9983464278,0.99937
23,0.9937406914,0.9902725
16,0.8351769861,0.885193
7,0.9977451184,0.9914845
6,0.9982371377,0.99859
12,0.9989150453,0.9987905
14,0.9937319377,0.9982035
14,0.9967887245,0.9999665
14,0.9975615059,0.998215
13,0.9955849596,0.998962
1,0.1851648018,0.436231
29,0.6675440828,0.8239105
11,0.9826121923,0.964273
7,0.8880355139,0.978571
12,0.8063831556,0.9630365
10,0.7781640666,0.9001755
14,0.7522374631,0.508083
10,0.991850851,0.9958305
11,0.899418009,0.772684
17,0.9936412616,0.999543
10,0.9488130617,0.91399
6,0.9703070787,0.9769975
12,0.9590776916,0.981109
8,0.9917283824,0.996815
4,0.9633469948,0.989522
13,0.9638454094,0.996479
7,0.9967542075,0.9989955
18,0.9985194244,0.9981665
15,0.9955556457,0.9791715
16,0.9928282449,0.999858
13,0.9889076746,0.9992185
14,0.9959820999,0.9950165
15,0.4921942401,0.459054
19,0.3709729198,0.520571
14,0.9099268958,0.94702
11,0.9814592469,0.959991
11,0.9207443659,0.662435
15,0.996902652,0.9977735
7,0.9670455174,0.9670265
10,0.9626295174,0.983361
27,0.9871060315,0.9975485
6,0.9592225536,0.9540605
5,0.9623206792,0.9650625
3,0.9897988485,0.998197
10,0.9813428668,0.9003705
6,0.9964484028,0.999039
16,0.9963028952,0.983377
10,0.9843974605,0.9920875
9,0.9761832466,0.980285
7,0.9772287519,0.9777825
12,0.9960047153,0.986618
10,0.9733262469,0.987309
13,0.9970200803,0.9965855
18,0.6101961132,0.598196
7,0.9521728136,0.9235995
19,0.9015715927,0.914283
11,0.9853787348,0.982566
7,0.9913474133,0.995428
4,0.9976846516,0.9970885
16,0.9981121825,0.99828
5,0.9855286487,0.9873695
21,0.9676902636,0.9901745
11,0.9821111759,0.9946835
9,0.9450999045,0.9808245
6,0.9891988062,0.9951545
16,0.9322722565,0.9105915
7,0.9737582297,0.9773375
13,0.9524986256,0.968627
8,0.9906761481,0.9901495
19,0.963837298,0.9566635
15,0.9972335314,0.999245
13,0.9874305151,0.9980835
13,0.9353260635,0.901321
14,0.9968706563,0.9970935
22,0.9962823584,0.9984345
13,0.8473961196,0.738527
11,0.6900632878,0.8380835
9,0.9809228872,0.9570225
10,0.9640123339,0.7501145
28,0.9822003544,0.991112
10,0.989726424,0.996478
16,0.9812411922,0.998766
14,0.9890494305,0.9899275
18,0.8992456933,0.907089
13,0.5896486125,0.5761785
10,0.9709528064,0.965772
10,0.9915664287,0.9973325
14,0.9692056995,0.954305
11,0.9817995376,0.997581
9,0.9889389281,0.981293
15,0.9988605152,0.9980295
8,0.9575775961,0.979514
16,0.7343984286,0.680954
10,0.9260092484,0.9027665
16,0.965364985,0.990063
12,0.8496796153,0.746965
13,0.9643840523,0.990573
12,0.9129243441,0.934541
6,0.8357784242,0.7265045
9,0.9964579786,0.9986715
10,0.9980786756,0.9975865
10,0.9963569679,0.994622
9,0.9014965905,0.954351
9,0.9831526583,0.993421
11,0.9794290164,0.981607
19,0.970215669,0.983068
9,0.9338771756,0.7385775
9,0.9371850197,0.9727215
16,0.9702183298,0.981781
8,0.9940434173,0.9962145
19,0.7172252399,0.606806
4,0.9680252274,0.7515715
10,0.9953242982,0.9966245
25,0.9973503936,0.9993835
10,0.9792526914,0.9367885
9,0.904138685,0.8018885
16,0.9963450187,0.997957
12,0.9534754112,0.9655645
14,0.9872997528,0.996086
6,0.9960672166,0.999869
7,0.972756268,0.9676795
9,0.9921162589,0.9932495
19,0.8089296143,0.6783775
14,0.9956891576,0.99906
16,0.6597820389,0.681213
22,0.9131770589,0.9793295
14,0.997136021,0.9909155
7,0.9958902486,0.999412
6,0.9970767324,0.997926
5,0.984458678,0.99329
9,0.9531954799,0.9268045
7,0.9909697501,0.9954275
5,0.996411873,0.991197
12,0.9677647408,0.9695925
9,0.9952779176,0.9613665
5,0.8907727184,0.8369005
2,0.9430790307,0.960186
13,0.9909484853,0.9945515
31,0.9680176173,0.979888
13,0.8685335798,0.942909
5,0.9190601734,0.94588
13,0.936222828,0.8586515
12,0.9827763709,0.986119
14,0.9474498374,0.9148125
11,0.9251274,0.914493
13,0.9969864792,0.9987755
16,0.9944284186,0.9996065
12,0.9918787036,0.9979525
11,0.8955742541,0.824419
18,0.9723986974,0.9779095
7,0.9931810355,0.9925355
10,0.7976594609,0.9515605
12,0.5196366098,0.5605405
5,0.9111155667,0.9418205
18,0.9929256856,0.9948495
8,0.9983413442,0.999288
15,0.9951539227,0.9994305
16,0.9970211794,0.998204
16,0.995002187,0.993964
11,0.9986926638,0.99795
19,0.9916642851,0.9975455
7,0.9389316708,0.94527
19,0.777141823,0.763115
11,0.9167872864,0.9404415
13,0.9094304484,0.9442565
16,0.9723995696,0.8070905
8,0.9708952623,0.9902065
14,0.8378780702,0.6294875
12,0.9985284968,0.997065
8,0.9972394616,0.9991425
12,0.9970102526,0.9997445
18,0.9981094579,0.9957275
14,0.9980251601,0.9971955
13,0.815963514,0.765437
9,0.9825177166,0.9852965
20,0.7357235922,0.9091945
15,0.9594026764,0.9669885
10,0.9988193703,0.999147
13,0.9980237648,0.994491
5,0.9852475229,0.9882985
18,0.9648913846,0.9938925
7,0.9979083976,0.9992815
16,0.9972355834,0.991209
13,0.9980665106,0.997689
13,0.9960400623,0.9874315
15,0.8645002362,0.85567
17,0.9940109978,0.99363
12,0.9981001023,0.9976935
8,0.9988070643,0.998859
12,0.9880057881,0.9980555
17,0.8189886095,0.7769515
10,0.9888485215,0.99977
5,0.9909809736,0.9876325
8,0.974586682,0.995697
6,0.8988397122,0.8549345
12,0.8818643479,0.815842
9,0.9881958349,0.9977105
16,0.9614021433,0.983785
7,0.9278115298,0.715223
14,0.9872379817,0.907349
8,0.9891180246,0.996447
12,0.9849524034,0.9946
12,0.9878329534,0.9997555
6,0.985197362,0.993843
10,0.9875260851,0.9946555
10,0.8874003776,0.9531835
17,0.9951277217,0.9972315
25,0.9561394312,0.9292555
17,0.6084707231,0.65735
10,0.8773189866,0.698503
17,0.9313980386,0.8888015
16,0.8168302771,0.6837365
13,0.9829007812,0.991687
5,0.965178163,0.9819035
13,0.9979201719,0.999583
3,0.9184542669,0.9892955
12,0.7481049948,0.670186
10,0.9977723514,0.9990225
14,0.9930804951,0.99609
8,0.9931125972,0.99789
9,0.9449829372,0.957413
13,0.9692079713,0.9797205
8,0.9731073986,0.9358575
10,0.9970441034,0.9988055
18,0.9947081273,0.9980325
20,0.993596754,0.9974865
20,0.9742449321,0.8848505
11,0.7737455152,0.595026
18,0.9931251318,0.999289
18,0.9948771935,0.999689
13,0.9985393981,0.998523
17,0.9979769427,0.997472
10,0.9949554118,0.998084
11,0.9790353084,0.9816375
10,0.9432406081,0.9382355
11,0.9400893628,0.9587565
11,0.9591879022,0.9766805
5,0.9252186268,0.747062
5,0.9251272328,0.958216
8,0.9672546752,0.976641
19,0.9955260608,0.9928245
10,0.9877872774,0.979622
12,0.9979223866,0.9978725
11,0.9904964397,0.9927675
11,0.8266604103,0.9567095
13,0.9989402086,0.998816
12,0.9961106699,0.993959
7,0.9783601783,0.9867015
24,0.9772614666,0.996042
8,0.9817648662,0.899253
7,0.992256541,0.990227
9,0.9944305998,0.9955695
9,0.9944426041,0.983071
13,0.959467504,0.9232995
6,0.9938876334,0.99428
15,0.9814845343,0.998551
3,0.9776709151,0.948051
13,0.9968180305,0.995889
7,0.9981410658,0.9981275
13,0.958294621,0.9823255
13,0.9828307118,0.9793675
13,0.9727411222,0.9677665
18,0.9978314282,0.9938265
11,0.8193505759,0.9670625
14,0.9696012999,0.913033
16,0.9107822021,0.959016
11,0.9720726462,0.9229645
14,0.9970276987,0.9954055
14,0.9946967143,0.999791
11,0.9978176076,0.9994085
11,0.9657208693,0.9903675
13,0.9279941683,0.9754785
10,0.9983213166,0.998983
7,0.9982625593,0.9986805
14,0.9960897591,0.9845025
7,0.9982015498,0.9997545
5,0.9261557371,0.954783
8,0.9912001502,0.9965055
11,0.9862599944,0.9997645
30,0.9891083383,0.99991
14,0.9888917302,0.985474
14,0.9919573343,0.982939
13,0.9013694034,0.8099645
9,0.9694283043,0.9707655
8,0.951552393,0.909646
11,0.9826486975,0.996126
11,0.9703006224,0.9970115
9,0.996200123,0.9802455
14,0.8061700667,0.5688255
16,0.9946112133,0.9972215
6,0.9914247124,0.9911815
10,0.9948172213,0.996402
7,0.98965394,0.9504855
11,0.9925434769,0.9976815
8,0.9904743734,0.9390125
18,0.9419583965,0.9609735
13,0.9989517929,0.998816
9,0.9835562076,0.983888
11,0.9966903752,0.998668
21,0.9950642163,0.999041
12,0.9310035735,0.975318
16,0.9108334471,0.983505
26,0.9925596407,0.9977295
19,0.9136917867,0.771511
10,0.985919085,0.985387
10,0.9550122764,0.9593995
16,0.7583602316,0.947506
19,0.8203091811,0.633044
5,0.9949972039,0.991106
17,0.9386887528,0.7521585
12,0.9841064093,0.9949205
5,0.9733142694,0.976736
14,0.9986904829,0.9990395
11,0.98326979,0.9981515
9,0.9932774477,0.998149
14,0.9989148643,0.9988
8,0.9953395218,0.9947335
21,0.9759518124,0.9871365
14,0.8302129805,0.618661
23,0.9154685554,0.903233
6,0.9917135198,0.9924695
7,0.9781901953,0.8056955
15,0.9983495641,0.9991425
5,0.9814214206,0.998172
14,0.9869452311,0.9835745
12,0.8982659388,0.914112
8,0.9694883775,0.970465
6,0.9543093865,0.945814
14,0.7109041255,0.605275
12,0.8362245558,0.872255
14,0.9649551674,0.9427645
19,0.9578976527,0.98511
9,0.993214192,0.998319
14,0.99517872,0.993482
7,0.9915119875,0.9938255
14,0.9956290018,0.9962275
12,0.9962591714,0.999598
11,0.9957879076,0.9982665
13,0.9987451196,0.9993285
19,0.6719818778,0.5739215
9,0.9733002345,0.968093
4,0.9565476887,0.9863315
14,0.985487855,0.978195
13,0.9987448155,0.9990845
29,0.9652886426,0.9811195
18,0.9987116691,0.994497
14,0.9979731292,0.9975665
17,0.9524115155,0.5964245
15,0.9826207398,0.981453
8,0.6673532535,0.913959
10,0.982229464,0.984973
5,0.9959175436,0.9862065
14,0.9551768755,0.997846
20,0.9953473946,0.999177
16,0.9984762444,0.998429
14,0.9487898456,0.844952
17,0.9910050126,0.9687735
7,0.9989525762,0.9993305
11,0.996710901,0.9973075
11,0.9954839463,0.9926965
7,0.996651175,0.991001
8,0.9103125897,0.612092
8,0.9970840517,0.9988935
9,0.9939059852,0.995192
11,0.9940010078,0.9962635
20,0.7868034955,0.521324
14,0.7062517142,0.662649
5,0.9572692199,0.9622945
19,0.997643728,0.9960745
14,0.9972737935,0.99829
19,0.9930365622,0.994571
15,0.9926667538,0.969124
17,0.9881271069,0.9971255
12,0.9959116502,0.988217
17,0.9952718591,0.9998045
14,0.5569095761,0.5866685
8,0.994298078,0.9968825
14,0.9482325186,0.892309
12,0.9880869453,0.9842445
14,0.9700698944,0.857468
6,0.9964036763,0.9838455
14,0.9981549527,0.999374
9,0.9915980964,0.973854
16,0.9959471889,0.998677
8,0.9936339019,0.995837
6,0.9649600004,0.9733375
5,0.9782736108,0.990305
8,0.9961150744,0.9974675
18,0.8527200394,0.7095135
13,0.9547408397,0.990207
13,0.9865953115,0.9886455
21,0.99327292,0.98623
10,0.9726355202,0.9668905
11,0.8375181156,0.940399
11,0.3521220039,0.5175945
11,0.9732654987,0.9799715
6,0.9299265841,0.9328405
11,0.9756885771,0.887975
11,0.9666120158,0.966408
7,0.977702289,0.9934375
14,0.8895289773,0.984124
14,0.9587748487,0.7967035
7,0.8863423751,0.9765145
21,0.9330393698,0.8944155
12,0.9964322345,0.982619
12,0.9938271753,0.995067
14,0.9876591887,0.9933875
12,0.7541928004,0.6800225
6,0.9633929261,0.9335345
12,0.9136216181,0.748703
6,0.957645025,0.9430915
21,0.7901852053,0.619648
9,0.9941368596,0.998414
7,0.9838997602,0.969375
11,0.9897984351,0.995253
10,0.9975091762,0.999118
11,0.994823573,0.9953545
8,0.9760485294,0.962218
14,0.9929980214,0.9963115
16,0.9891885165,0.996346
8,0.9977582172,0.999282
9,0.8913375765,0.8998745
10,0.9981160691,0.9994055
7,0.9626669498,0.9668745
14,0.998743783,0.9987665
15,0.9987401731,0.998999
11,0.9984441622,0.9993815
7,0.9915952895,0.993602
8,0.9912673854,0.945278
7,0.9958455897,0.995141
17,0.9966732657,0.9989085
13,0.9980827375,0.999842
11,0.8868964337,0.9584655
14,0.9869422627,0.9977335
15,0.9746765316,0.8930415
11,0.7357508432,0.6206065
16,0.7687520691,0.909748
22,0.9660250485,0.888445
13,0.9926717311,0.9935655
8,0.8469613201,0.7974315
15,0.9836944431,0.9995865
12,0.984625059,0.9871305
11,0.9953973907,0.99973
7,0.9966309064,0.9990545
11,0.9973283682,0.999897
15,0.9162601796,0.9877235
23,0.9781224983,0.9720215
16,0.9984048164,0.996405
6,0.9923915065,0.9417915
12,0.9720306084,0.9681895
18,0.9331276754,0.9884305
7,0.9953064487,0.9991025
7,0.92964395,0.9481935
13,0.9242730041,0.9222005
15,0.8062188448,0.6910855
10,0.8342409165,0.924532
14,0.9623671431,0.9309575
13,0.9636512362,0.9889465
12,0.7453654026,0.9489665
7,0.9946049458,0.952654
11,0.7566595914,0.880847
6,0.9843362328,0.991326
16,0.9919546889,0.97964
8,0.9913723692,0.998903
8,0.9864990164,0.984593
6,0.9357647352,0.642541
3,0.8988308247,0.717338
13,0.9763919635,0.9891305
13,0.9883583212,0.9975455
36,0.981848133,0.960513
14,0.996028835,0.9998955
3,0.9835118349,0.9924495
19,0.9873911715,0.980453
8,0.982075054,0.901606
6,0.996541959,0.9923425
13,0.7592398087,0.817088
12,0.9945126477,0.9986455
24,0.8969357821,0.9399585
13,0.9408883175,0.9134945
22,0.9547899771,0.7751985
22,0.9977795589,0.9980025
14,0.9964967286,0.9717075
23,0.412817529,0.5514825
21,0.9363642552,0.9982495
10,0.8860367453,0.911943
12,0.9831743078,0.8042805
11,0.9156161223,0.9729235
7,0.9463259338,0.874344
16,0.9988107059,0.9952465
5,0.9595897282,0.901439
10,0.9950309136,0.9992755
14,0.9781330651,0.9887495
5,0.9719763234,0.9527695
11,0.9776408571,0.971795
6,0.9920234364,0.9369225
7,0.9809150481,0.998054
20,0.850915104,0.6781085
9,0.9532452866,0.8726645
12,0.9971898416,0.999519
12,0.7835672263,0.8764585
7,0.9925619849,0.9982705
21,0.9401643107,0.93629
20,0.5435347627,0.5432125
24,0.9632517356,0.9981945
11,0.9981389386,0.9994065
12,0.9982924974,0.9992215
10,0.9832836084,0.997082
11,0.946494088,0.9426005
5,0.9904637233,0.993101
11,0.9967732318,0.997746
4,0.9121765396,0.789458
5,0.9759314787,0.988935
8,0.8227535003,0.939502
10,0.9281986999,0.9755735
18,0.992711059,0.9993625
16,0.6456247373,0.70933
13,0.8650231444,0.8584915
19,0.6568136028,0.7072055
15,0.9949701536,0.9996995
15,0.5144296241,0.544448
19,0.8992800885,0.9895125
9,0.9792210744,0.9975305
21,0.8869795893,0.937244
11,0.9919306633,0.998173
14,0.9928865628,0.9943835
11,0.9946871779,0.999539
16,0.7443295383,0.7791835
6,0.984929879,0.996267
12,0.9508170581,0.9672175
16,0.975052629,0.963747
14,0.9959851976,0.995922
15,0.6547478914,0.9340265
18,0.6171574005,0.81578
16,0.9229712684,0.8524665
13,0.7181347241,0.609177
20,0.6540621894,0.7048945
12,0.9886086461,0.9914715
13,0.9846029941,0.9947015
19,0.9965586341,0.997273
30,0.9841449027,0.9701465
17,0.9976558554,0.9967735
13,0.9947045627,0.9902825
10,0.9585987589,0.9588645
6,0.9960477209,0.9986675
11,0.9783348642,0.9805505
14,0.9927431101,0.998417
11,0.9165201296,0.9072965
15,0.8378070975,0.89534
12,0.9755011453,0.9848895
11,0.9981944202,0.999383
10,0.9937567248,0.9982895
11,0.9301321186,0.9316765
12,0.9988190506,0.999343
6,0.9895251661,0.9893015
7,0.996420107,0.9991575
8,0.9978315573,0.998237
7,0.9985897468,0.99646
17,0.996476899,0.995105
7,0.9878300392,0.968626
22,0.8310091091,0.817839
18,0.948247811,0.9766705
13,0.9857160681,0.9949315
8,0.9937729222,0.99935
12,0.9985337859,0.999028
12,0.9978527072,0.99709
18,0.9968003571,0.9989685
9,0.9016576905,0.973961
13,0.6990146847,0.5568055
20,0.9958911765,0.9971475
9,0.9941291771,0.997614
10,0.9981294877,0.9993765
8,0.9903165343,0.9994005
13,0.8635325563,0.884753
8,0.9965302286,0.9937225
13,0.9986038767,0.998849
12,0.6872814392,0.5752185
13,0.9970484321,0.999467
8,0.9610327072,0.986569
9,0.9499956199,0.933347
5,0.9787397151,0.886178
13,0.9946551224,0.9993985
13,0.9903100015,0.9996515
23,0.9964195619,0.995163
17,0.5944771211,0.511562
23,0.9515224763,0.971793
7,0.9909660232,0.999118
12,0.9859436145,0.987322
35,0.9800811298,0.97632
9,0.9981193241,0.994081
8,0.9951405227,0.999356
17,0.8915087088,0.7654725
9,0.9725490404,0.974442
12,0.9205987704,0.9832365
8,0.9615496645,0.9766445
14,0.9988132195,0.997855
18,0.5332630435,0.50231
14,0.9987887479,0.9989265
8,0.9809363447,0.986761
14,0.9986569523,0.996531
17,0.9940786119,0.999741
22,0.6186670787,0.7630965
8,0.9945541069,0.999666
8,0.9770656016,0.993574
13,0.9827182182,0.984823
16,0.9911385513,0.999466
8,0.9962163415,0.994333
12,0.9935835242,0.998715
14,0.9939235395,0.9954995
11,0.7686855903,0.881739
7,0.9944377167,0.979306
13,0.9976330976,0.999204
9,0.9967931363,0.998941
9,0.991438371,0.9915625
10,0.9975556599,0.999023
5,0.9859634379,0.9825345
11,0.9917687284,0.998915
8,0.9863522102,0.9792845
7,0.9981814338,0.9996795
9,0.996645824,0.998613
11,0.8473167234,0.678298
15,0.9964049847,0.991942
12,0.9973946008,0.999815
10,0.9922009056,0.9933775
23,0.9355614711,0.982579
10,0.998987663,0.999564
17,0.6638124131,0.619112
9,0.9502443547,0.8901225
6,0.982887656,0.9835825
7,0.9704156905,0.970406
5,0.9852944543,0.9847635
9,0.9936910977,0.999202
15,0.8936188197,0.893049
14,0.9918518165,0.9827705
11,0.9227648768,0.9697975
19,0.9910945127,0.9991405
15,0.9417418451,0.9736365
9,0.992788908,0.9891585
17,0.9984611592,0.99872
14,0.9594444405,0.9915595
4,0.9821002547,0.988803
6,0.981015053,0.8995265
8,0.9486613529,0.9757335
16,0.9988158782,0.9981025
14,0.9888309384,0.997173
24,0.982457761,0.971678
15,0.8559896663,0.702513
14,0.9056014602,0.9347945
12,0.9733008472,0.956282
20,0.9910664856,0.994309
15,0.9835798536,0.985021
14,0.9982298307,0.9988265
13,0.9978708988,0.9989325
9,0.9813215148,0.9935025
20,0.9502280797,0.7847425
7,0.9694301918,0.752233
8,0.9871883537,0.9965085
6,0.9606389231,0.928379
18,0.6596366436,0.597469
12,0.6355100794,0.9015765
14,0.9985855495,0.997845
8,0.9961037364,0.9974735
7,0.9927731204,0.9985765
12,0.970654283,0.995976
15,0.998948628,0.99773
14,0.9285889787,0.9576315
12,0.9983672695,0.998492
8,0.9871553635,0.9993535
20,0.4069202041,0.852529
13,0.9734335355,0.999777
9,0.9827264834,0.9919185
14,0.9985996204,0.9957225
15,0.9665216867,0.988427
