AvgDisTitleCat1,AvgDisTitleCat2,AvgDisTitleCat3,Price,NumberOfWordsTitle,NumberOfWordsTitleSpace,ContainsDigit,NoOfNonAlpha,AvgLength,MaxLength,MinLength,sexy,v1,v2,v3,v4,Country,Cat1,Cat2,Cat3,level,MaxOfSemDistanceCat1,MaxOfSemDistanceCat2,MaxOfSemDistanceCat3
0.7379482534,0.7293571394,0.8009942165,2.6026896854,15,13,1,0.0555555556,4.6666666667,9,1,0,0.2293067303,0.2094833046,0.3845058697,0.4214574324,0,4,25,68,0,0.7178546112,0.7178546112,0.7498747976
0.6824059204,0.7388589143,0.74277233,3.3638415951,8,8,1,0.0697674419,5.125,10,1,0,0.4759772479,0.4867975943,0.3457407041,0.50900912,0,6,0,125,0,0.7376427606,0.7124117467,0.7708337291
0.6214657616,0.7307853548,0.7465247861,3.3347013904,9,7,0,0.0333333333,6.4444444444,12,3,0,0.1003525787,0.4303934172,0.4530947915,0.4605997788,0,4,28,87,0,0.7222908603,0.7369917606,0.7369917606
0.8562689029,0.869396347,0.7023365612,2.6026896854,6,6,1,0.1538461538,6.1666666667,8,4,0,0.5086111782,0,0.2842617178,0.5116067606,0,8,27,179,0,0.8634971017,0.8634971017,0.7334802092
0.6917713984,0.6974704592,0.7662497642,2.6390573296,15,14,1,0.1379310345,3.6666666667,6,1,0,0.4864526406,0.3714324057,0.5503879218,0.5299187597,0,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.7144716266,0.7555285597,0.8630730657,4.1928315089,13,13,1,0.0563380282,5.4615384615,10,2,0,0.4421112278,0.4997438451,0.9939626214,0.9939842681,0,0,7,105,0,0.802726389,0.8082676228,1
0.8545181517,0.7637736493,0.7978340728,5.3268562314,17,17,1,0.1066666667,4.4117647059,7,2,0,0.9999098501,0.4254968389,0.9396783603,0.9998751267,0,7,52,103,0,1,0.7595302472,1
0.7046649851,0.6866197758,0.6830009368,4.3919769655,25,17,1,0.2528735632,3.12,7,1,0,0.3624913695,0.2823341855,0.7923219186,0.6759065056,0,1,47,116,0,0.7236956763,0.6999642539,1
0.710870441,0.7398027934,0.8606045844,3.3638415951,8,7,1,0.0909090909,4,6,1,0,0.5492164715,0.4080961379,0.9995832493,0.9952840197,0,6,0,125,0,0.7643174884,0.6804236299,1
0.7389143358,0.8385863385,0.800211569,4.2341065046,12,9,0,0.1509433962,3.75,5,1,0,0.3282079007,0.9983776476,0.4490387541,0.9589031717,0,2,35,31,0,0.7030738227,1,0.8159156564
0.6949779555,0.676974166,0.8595593119,3.7727609381,11,10,1,0.1111111111,4.8181818182,8,1,0,0.260323972,0.4633112227,0.9996590596,0.9996571545,0,4,24,38,0,0.7222908603,0.7222908603,1
0.7109393974,0.6430055066,0.7731296567,4.4601444139,12,12,1,0.1509433962,4.25,8,1,0,0.286880949,0.2754351292,0.3608265486,0.4124474451,0,4,46,124,1,0.7203578641,0.6510125724,0.7190214303
0.8038046257,0.7707130253,0.7758708501,3.9039908337,11,11,0,0.0689655172,4.9090909091,10,1,0,0.5428741239,0.6221362537,0.9998678705,0.9698450034,0,8,54,179,0,0.8525682913,0.8525682913,1
0.6948833998,0.6710010205,0.6999817275,2.3321438952,5,5,1,0.0454545455,4.4,7,2,0,0.2649913754,0.2833314028,0.2572647374,0.3122101619,0,7,55,168,0,0.6617265868,0.719032236,0.7373518152
0.7270857846,0.7063075826,0.8364053226,5.191845122,8,8,1,0.1016949153,7.125,11,4,0,0.4858370004,0.4571154609,0.8427048197,0.8427345269,0,7,1,70,1,0.7282367771,0.7282367771,0.9282896239
0.8181303635,0.7184398695,0.7463776048,5.3327187933,19,18,1,0.1206896552,5.7368421053,9,3,0,0.9962342814,0.3738804686,0.8023894115,0.9960035694,0,1,47,116,1,1,0.7081201627,1
0.7380870747,0.7316601302,0.7837325961,5.1979443924,10,10,1,0.1923076923,5,7,3,0,0.2794422697,0.3297846291,0.5420564474,0.5391669986,0,4,17,74,1,0.7525379545,0.7608456606,0.81592997
0.7331284916,0.7256043809,0.6934684613,6.4460213612,9,9,1,0.25,4.2222222222,6,2,0,0.2355284143,0.2280837116,0.2912205973,0.3253197145,1,2,56,1,0,0.7211119247,0.6909997381,0.6845319815
0.7566736648,0.6452911753,0.6739702025,7.6496926237,12,9,1,0.1320754717,4.1666666667,11,1,0,0.5058303313,0.2307186864,0.3693218057,0.547935019,1,7,18,169,1,0.776529559,0.6292075375,0.7465372107
0.6771058307,0.6601461678,0.6410879746,8.1315307106,7,4,1,0.3043478261,2.8571428571,5,1,0,0.3290850601,0.2447568018,0.2065381462,0.3462159688,1,8,54,179,0,0.7136367236,0.7136367236,0.6620599216
0.6432483542,0.721875538,0.6651859931,6.6200732065,5,5,0,0.0769230769,4.8,7,3,0,0.1243807401,0.255716176,0.2247175784,0.279591509,1,5,45,52,1,0.6150988855,0.7037621821,0.6761391724
0.8014559826,0.7959056741,0.8603403547,8.0063675677,8,8,0,0,5.375,9,3,0,0.3314598771,0.518179462,0.9999863886,0.9999720785,1,4,32,39,1,0.7109672127,0.8354799446,1
0.7817527348,0.8530275008,0.7434781509,5.6733232672,8,7,1,0.1111111111,4.375,8,1,0,0.9992502085,0.4696078782,0.2041235148,0.9414180834,1,3,15,177,1,1,0.801516032,0.7065469441
0.8299583456,0.8433850887,0.6433335933,5.8709903936,7,7,0,0,7.1428571429,9,4,0,0.52084703,0,0.2244641588,0.5238607061,1,8,27,179,0,0.8785429771,0.8785429771,0.6280752265
0.830636934,0.8224733145,0.7148917095,5.9048712645,18,19,0,0.0090909091,6.0555555556,10,3,0,0.6684576854,0.580327166,0.9998149602,0.6725441878,1,8,14,179,0,0.8930029391,0.8938635691,1
0.7311983751,0.7197822811,0.7309742493,5.8464387751,12,11,1,0.1111111111,4.1666666667,7,2,0,0.663911129,0.3408503376,0.7161923823,0.7163806509,1,6,0,14,1,0.8430949068,0.6996916535,0.9501449161
0.7371711073,0.8161938477,0.5939566567,10.291229869,9,8,1,0.3783783784,4,6,2,0,0.404578532,0.6423965445,0.1760715726,0.4147369905,1,0,11,145,0,0.7737899582,0.8636499691,0.6871384806
0.7493758567,0.813920218,0.706626265,6.2952660014,7,6,0,0.03125,4.4285714286,6,1,0,0.3169746934,0.9999166604,0.3336401615,0.9994566889,1,2,56,1,0,0.7334802092,1,0.7255835186
0.7033994757,0.7863666614,0.8592430845,6.7071312491,7,7,0,0.0487804878,5.5714285714,8,4,0,0.2820327039,0.5464166295,0.9989948575,0.9990121273,1,4,2,12,0,0.7475779689,0.8777044451,1
0.7343769919,0.8109074153,0.8169603397,6.9847163201,22,19,1,0.1779661017,5.0454545455,10,2,0,0.4097222927,0.4773741502,0.9999727435,0.9999735526,1,1,8,97,0,0.7926595591,0.7214557916,1
0.7746624776,0.8801544884,0.9126685498,6.6605751498,18,18,1,0.0096153846,5.7777777778,12,2,0,0.8129551422,0.9999270675,0.9939868996,0.9750065428,1,0,7,25,0,0.9272989451,1,1
0.6690308997,0.7299406012,0.6929602806,5.9635793436,14,14,1,0.0533333333,5.2142857143,10,3,0,0.3735755829,0.3831441311,0.6679301739,0.5008075426,1,6,0,125,0,0.700906919,0.6616276219,0.9076115764
0.7389858976,0.8371427667,0.8520309084,6.6605751498,18,14,1,0.1081081081,3.8333333333,8,1,0,0.8130289488,0.9999481884,0.9943150875,0.9761738158,1,0,7,25,0,0.9272989451,1,1
0.7079160725,0.7317280465,0.8505035997,6.1705726128,16,16,1,0.0487804878,5.125,9,2,0,0.4561208502,0.3489070981,0.9649394474,0.9639954461,1,6,0,143,0,0.7392641405,0.6752077863,1
0.7452010401,0.7270526101,-1,6.154858094,18,18,1,0.0897435897,4.2222222222,9,1,0,0.828391612,0.3563963604,0.2986000736,0.828435771,1,6,0,-1,0,0.9417708679,0.6794017405,-1
0.7156487563,0.7737553686,0.7346824272,6.9907720214,8,8,1,0.075,4.75,9,1,0,0.2585502308,0.9999989516,0.6804380369,0.9976296258,1,4,48,30,0,0.6734642126,1,0.8435833433
0.650512006,0.7475290535,0.8020064067,6.4251931205,10,10,0,0,6.6,14,4,0,0.1225723451,0.4442863194,0.488871245,0.472527057,1,4,28,87,0,0.7178546112,0.7470311291,0.7470311291
0.6233100674,0.6386708348,0.7751982032,7.0166096839,17,18,1,0.0240963855,4.8235294118,9,1,0,0.1498677302,0.1281070893,0.4211472472,0.4236784976,1,4,25,68,0,0.627117312,0.6296794921,0.7324924693
0.8029615917,0.8252404387,0.8879026261,7.8834350461,17,19,0,0.0183486239,6.2941176471,10,4,0,0.9994874431,0.9997787268,0.9984836168,0.9999507742,1,4,32,39,0,1,1,1
0.7904835946,0.7557488553,0.6882414321,5.7430031878,14,15,1,0.0571428571,4.9285714286,9,2,0,0.5597272406,0,0.1920073793,0.5618663601,1,8,27,179,0,0.8223663154,0.8223663154,0.7215238031
0.773425572,0.8130531476,0.8388490823,5.3518581335,14,14,1,0.0655737705,4.3571428571,9,1,0,0.3676039247,0.4308232284,0.9999999658,0.9999999941,1,3,44,48,1,0.8319435382,0.7782505891,1
0.7631063899,0.7208838338,0.701969725,8.5943394006,14,15,1,0.2307692308,4.2857142857,10,2,0,0.5938973175,0.5780851141,0.2480113443,0.6358575521,1,8,14,106,1,0.8930029391,0.8938635691,0.7312624246
0.7826421661,0.7796403387,0.8747575752,6.0637852087,7,6,1,0.1111111111,4.7142857143,9,1,0,0.5500134492,0.4834217079,0.996864666,0.9966730798,1,7,1,129,1,0.7869591457,0.7869591457,1
0.7286127211,0.7065492524,0.7726670659,6.6113687659,11,11,0,0.0317460317,5.5454545455,8,3,0,0.2742168138,0.3336270038,0.4238111046,0.4278957532,1,4,48,86,1,0.7185765157,0.7106804801,0.7106804801
0.6384757684,0.6962666881,0.7762018402,8.8535225607,7,7,1,0.0714285714,6,13,2,0,0.3036459953,0.3420201108,1.0000000283,1.0000000373,1,5,30,75,1,0.7113848198,0.7113848198,1
0.8118983658,0.7983108713,0.674448396,1.6544112781,8,8,0,0.0434782609,5.5,8,4,0,0.6265047928,0.6413614254,0.2369069197,0.6301745388,2,8,54,179,0,0.8525682913,0.8525682913,0.6599256539
0.7588295128,0.7917325172,0.7739409058,4.0587173846,10,9,1,0.1034482759,5.6,8,3,0,0.3873564077,0.4925113865,0.7882775444,0.7883465071,2,1,8,82,0,0.7436935325,0.771287479,0.8897495622
0.7567436517,0.7326142017,0.6006151436,3.9835992039,11,11,1,0.0317460317,5.6363636364,12,1,0,0.234779614,0.3440418195,0.3376147228,0.3721025039,2,4,28,162,0,0.7178546112,0.7293189063,0.6126481099
0.8334101787,0.7577798882,0.6684833782,2.1972245773,7,7,0,0.0384615385,7.1428571429,10,5,0,0.5512376046,0.6370937896,0.1692984065,0.5520928023,2,8,54,179,0,0.8525682913,0.8525682913,0.6599256539
0.6296428466,0.6377879042,0.7447143954,1.9878743482,10,10,1,0.3076923077,3.9,7,3,0,0.2584826491,0.2718841346,0.5106065924,0.510294296,2,7,1,70,0,0.6612421114,0.6612421114,0.7720403699
0.7824686555,0.8450133624,-1,1.9021075264,10,9,1,0.1777777778,4.1,8,3,0,0.505173358,0.9962330691,0.5087694165,0.958285388,2,3,44,-1,0,0.8735478822,1,-1
0.666554373,0.6884079673,0.7691952428,1.7491998548,5,5,0,0.0588235294,6.4,9,3,0,0.341151797,0.4063201923,0.6415219732,0.642445275,2,2,56,93,0,0.7012154662,0.7051255473,0.8376337755
0.6678559411,0.7029118307,0.6786773643,2.1972245773,7,7,1,0.0857142857,5,7,2,0,0.175885154,0.2062327016,0.3128692671,0.3527444446,2,4,25,76,1,0.6717771843,0.6717771843,0.7266814043
0.8211602433,0.6862121238,0.7516900707,2.7725887222,13,12,1,0.0533333333,5.6153846154,10,2,0,0.9961760561,0.2809961438,0.4618347633,0.995884222,2,2,56,1,0,1,0.7334802092,0.7431638669
0.7332462683,0.741308721,0.8041417764,3.9076132969,12,12,1,0.2456140351,4.75,7,2,0,0.4270649271,0.4204385271,0.5742500928,0.5868282799,2,1,8,97,0,0.7926595591,0.7378588744,0.8236724247
0.7808810004,0.7422953802,0.8205699181,2.861629289,14,14,1,0.0641025641,5.4285714286,11,1,0,0.5787217104,0.4408704674,0.5121718941,0.5881759603,2,7,20,57,0,0.7710852886,0.7710852886,0.7710852886
0.6625309143,0.7559925955,0.7848753341,2.6012071055,22,21,1,0.0655737705,5.4090909091,10,3,0,0.5742957102,0.4846830474,0.9995205121,0.9922787186,2,6,0,125,0,0.7643174884,0.7200470863,1
0.7528251785,0.715922317,0.7582407236,3.0445224377,10,13,1,0.1509433962,4.7,10,1,0,0.531978707,0.330031753,0.5765422084,0.5944397863,2,7,1,128,0,0.7316780894,0.7090338091,0.9162225698
0.7268934947,0.7323529483,-1,2.0149030205,16,16,1,0.2089552239,4.0625,10,1,0,0.8282274727,0.5218417612,0.5497582417,0.8281626439,2,6,0,-1,0,0.9417708679,0.7409275132,-1
0.7707234447,0.7607839509,0.8428600697,3.2188758249,10,10,0,0.0377358491,5.1,8,2,0,0.3740969132,0.5815070458,0.6394606609,0.6409339214,2,2,35,172,0,0.7408866522,0.8129012725,0.9122581189
0.8108945011,0.7513544399,0.8303365497,3.4011973817,21,21,0,0,5.1428571429,8,3,0,0.9998475265,0.9980167889,0.6423566556,0.757365408,2,2,56,172,0,1,1,0.9122581189
0.6649954667,0.6385308697,0.8946571241,3.7276192824,12,12,1,0.1012658228,6.4166666667,9,4,0,0.1833613638,0.3910672244,0.9913377654,0.9913321156,2,4,24,38,0,0.746478512,0.6760071212,1
0.8103432185,0.7718211488,0.7839938228,2.8118094354,14,15,0,0.0163934426,4.2857142857,8,2,0,0.4604225713,0,0.9989106078,0.9835329005,2,8,27,106,0,0.7724612207,0.7724612207,1
0.7842254685,0.7643294624,0.7645542957,3.7612001157,22,22,1,0.0277777778,4.8181818182,8,3,0,0.5536737494,0.6226096125,0.6115406796,0.5897575156,2,8,54,179,0,0.8525682913,0.8525682913,0.8527582325
0.8062215916,0.7965876726,0.6312265761,7.2159750027,24,21,1,0.1965811966,4.6666666667,10,1,0,0.7916526848,0.6532880561,0.1981652393,0.792406259,2,0,11,145,1,0.9272989451,0.7843625276,0.6871384806
0.715739529,0.7438488256,0.7820193605,2.2823823857,11,11,1,0.015625,5.8181818182,9,3,0,0.327907298,0.5145959879,0.9996999373,0.9996884986,2,4,17,84,0,0.7749182204,0.8083276664,1
0.8207163998,0.7806952823,0.7983136247,4.3307333403,4,4,0,0,6.25,10,3,0,0.4700851696,0.3955813743,0.4441024168,0.4793949777,2,7,20,57,1,0.75490976,0.75490976,0.75490976
0.6446285425,0.6758091988,0.5365716629,3.6609942506,6,6,1,0.152173913,7.1666666667,11,4,0,0.4235943293,0.4739918231,0.0859056555,0.488662845,0,8,14,179,1,0.7380550027,0.7312536028,0.6027223017
0.7616131844,0.7129073601,0.8483281044,3.4657359028,7,7,0,0,5.2857142857,8,3,0,0.3950082212,0.2455526528,0.9999997859,0.9999990452,0,2,56,113,1,0.748914548,0.7348102964,1
0.7323635403,0.7531529774,-1,4.0253516907,15,15,1,0.0454545455,4.4,7,1,0,0.4971999749,0.4297844979,0.3408018001,0.5658551973,0,6,0,-1,0,0.7376427606,0.7378588744,-1
0.7783296907,0.7520035569,0.8861094308,3.36729583,8,12,1,0.1363636364,5,8,2,0,0.4873134371,0.7640607339,0.8271190867,0.8338606701,0,3,16,182,1,0.7666139047,0.9090495691,1
0.7388170248,0.8151134094,0.8588987379,4.7553128444,20,18,1,0.0714285714,5.45,8,4,0,0.3611107167,0.9999596098,0.998838131,0.9997958989,0,4,2,12,0,0.7475779689,1,1
0.659098972,0.7241770621,0.7592896634,3.7841896339,19,16,1,0.0952380952,4.1578947368,10,1,0,0.4791215894,0.3515721714,0.5416571943,0.5174469498,0,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.7188390772,0.7945052247,0.7861362347,3.7013019741,14,14,1,0.0714285714,5.8571428571,10,2,0,0.3632010952,0.5170948392,0.5220842185,0.4967231308,0,0,7,159,1,0.708117133,0.7232099541,0.7232099541
0.6857374418,0.7115557246,0.8067885641,3.8394523126,11,11,1,0.0888888889,3.9090909091,7,1,0,0.4767651974,0.296679417,0.5460369659,0.5177512192,0,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.734812373,0.7534410099,-1,4.1284238759,14,13,1,0.1212121212,4.5714285714,10,2,0,0.5763112907,0.5045054234,0.3794223289,0.5618329777,0,7,49,-1,0,0.7658921974,0.7658921974,-1
0.7145099636,0.73473901,0.8005383051,2.8684669225,10,8,0,0.06,4.7,10,1,0,0.2446095573,0.7668283116,0.4794405691,0.5739077484,0,2,56,31,0,0.7030738227,0.9125472555,0.8159156564
0.7515620769,0.6400387776,0.6871670136,3.4499875458,7,6,0,0.05,5.4285714286,7,4,0,0.3214213114,0.2824192248,0.2668400874,0.4094257024,0,4,46,115,0,0.6979768702,0.6479798745,0.6739815062
0.6945913499,0.7017446868,0.5770201395,5.7445404671,10,10,1,0.0862068966,5.7,11,1,0,0.2569909592,0.2746998538,0.3148651917,0.3244918449,0,4,28,162,0,0.6654743746,0.6625831807,0.6483288281
0.661232163,0.7111715948,0.7707508742,2.7245795031,14,14,0,0.0294117647,4.7142857143,10,1,0,0.3291016998,0.314802092,0.6710661698,0.6169428243,0,6,0,125,0,0.6539209788,0.6736725358,0.9076115764
0.7258378889,0.8382423967,0.8322524461,2.7725887222,18,19,1,0.0526315789,5.1111111111,10,1,0,0.8109840043,0.9977144381,0.9977116086,0.9816669506,0,0,7,159,0,0.9272989451,1,1
0.6978018744,0.7560753471,0.8615555456,3.258096538,15,14,1,0.0441176471,4.4666666667,7,1,0,0.556861077,0.5015070123,0.9993401748,0.9940407607,0,6,0,125,1,0.7643174884,0.7409275132,1
0.7314937286,0.8078028504,0.7994376491,3.4307561839,11,10,1,0.1153846154,4.2727272727,9,1,1,0.4208013112,0.9962167819,0.6363375153,0.7860124942,0,2,35,31,1,0.7177803288,1,0.8227893834
0.837157497,0.8302956799,0.7843703059,4.5325994932,19,19,0,0,5.7368421053,9,3,0,0.9977177591,0.9927513395,0.552957683,0.964187445,0,2,56,9,0,1,1,0.8289022449
0.8112871937,0.8034464891,0.8035017967,4.0531752852,12,11,0,0.0151515152,5.4166666667,10,1,1,0.5096125175,0.9994764977,0.4922521735,0.9847921798,0,2,56,31,0,0.8166163508,1,0.825330571
0.6355076503,0.6389639653,0.797570151,5.0998054504,6,5,0,0.0833333333,5.5,9,3,0,0.3086331134,0.2208967654,0.6247956212,0.625779822,0,2,35,149,0,0.6441320125,0.6349477851,0.8056960998
0.7393522395,0.7946930964,0.8197954301,4.1588830834,6,4,0,0.0789473684,5.8333333333,9,4,0,0.3924964319,0.6229061239,0.6021907559,0.6164619738,0,2,22,31,0,0.6933254697,0.8134987533,0.7577678871
0.7239251145,0.7119109675,0.822366617,3.039749159,18,17,1,0.0731707317,4.5,8,1,0,0.4129734185,0.2986613327,0.9999863071,0.9999863579,0,3,33,94,1,0.7966860402,0.7753675242,1
0.781314089,0.8864462393,0.8959978353,4.1154535254,17,17,0,0,6.3529411765,12,4,0,0.5010526445,0.9999770012,0.99997805,0.999978741,0,3,23,61,0,0.7812546502,1,1
0.7501386146,0.8532310349,0.8621893564,3.4339872045,14,14,0,0,4.7857142857,8,3,0,0.3556656236,0.9999389518,0.9999389899,0.9999389429,0,3,23,61,0,0.7666139047,1,1
0.651083508,0.7153822564,0.7735666628,4.0018637094,14,12,1,0.0365853659,5.7142857143,10,2,0,0.2157888503,0.3467769252,0.7575401817,0.7586739276,0,3,34,72,0,0.6957359544,0.7153724146,0.943762194
0.7064664837,0.7031666035,0.8249146515,3.4011973817,16,15,1,0.075,4.9375,9,1,0,0.5172973463,0.4742562453,0.9997601167,0.9990242632,0,4,24,170,0,0.780429865,0.780429865,1
0.8351076187,0.8243660055,0.8605533383,4.5951198501,20,20,1,0.037037037,5.4,10,3,0,0.999967525,0.9999756751,0.9760383001,0.9999282577,0,8,54,106,0,1,1,1
0.8257215055,0.8131786871,0.7613793169,4.3592696476,12,12,0,0.0273972603,5.9166666667,10,5,0,0.5739940403,0.6250156287,0.9998236661,0.933802769,0,8,54,179,0,0.8525682913,0.8525682913,1
0.8368428463,0.8408816345,0.7390468195,3.4011973817,17,17,0,0,5.7058823529,10,3,0,0.4872054615,0,0.9990726278,0.9094245826,0,8,27,179,0,0.9309426507,0.9309426507,1
0.6255679649,0.6788242238,0.7901797101,3.4339872045,11,9,1,0.1632653061,4.2727272727,9,1,0,0.1857340867,0.2734852782,0.9939489793,0.9939465724,0,0,7,105,1,0.6512131978,0.6928773518,1
0.7101038803,0.8703179068,0.8068981237,4.8186673603,8,7,1,0.1929824561,6.75,12,3,0,0.3900638927,0.9999921146,0.7878191747,0.962431379,0,3,23,147,0,0.7666139047,1,0.9111340442
0.7093860606,0.7108433572,0.8010031588,2.9444389792,11,12,1,0.0377358491,4.7272727273,8,1,0,0.4818494603,0.2996912121,0.5439922945,0.5214709399,0,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.5559283579,0.5986356763,0.4981800681,5.598421959,7,7,1,0.1538461538,5.5714285714,10,3,0,0.1693936667,0.1809869141,0.1095367591,0.2009398188,0,5,45,52,1,0.6131095216,0.6723548369,0.5995613636
0.687107815,0.7442384938,0.7789341344,2.9444389792,14,13,1,0.0327868852,4.2857142857,7,2,0,0.4815199815,0.5138207291,0.5456682342,0.5600636975,0,6,0,125,0,0.7376427606,0.7409275132,0.9076115764
0.734735975,0.7629799821,0.7570785833,5.8881851977,6,6,0,0.0606060606,5.1666666667,8,3,0,0.3008918449,0.5958146861,0.2818410109,0.6113889139,1,2,56,31,1,0.7715255944,0.8624251311,0.7705560448
0.5673657512,0.7438806063,0.9428663658,7.5469741175,8,8,1,0.0789473684,4.75,8,2,0,0.2539326497,0.3404721153,0.9999986774,0.9999986734,1,3,16,107,1,0.6136870089,0.774098081,1
0.7816715418,0.7444324049,0.8144690863,6.3981788746,7,7,0,0.0487804878,5.5714285714,8,4,0,0.398596333,0.5879563552,0.51713272,0.6498274996,1,2,35,31,1,0.7523611499,0.8129012725,0.8159156564
0.7938582356,0.7843864428,0.8925143552,8.1579435071,13,11,0,0.0547945205,5.3076923077,8,1,0,0.4215155868,0.9977562673,0.9998764375,0.9998779774,1,2,35,149,0,0.7709432997,1,1
0.763561603,0.8092569511,0.7341236879,6.5147126909,6,6,1,0.1470588235,5.3333333333,8,3,0,0.4718321516,0.5094350453,0.5898762409,0.5993475089,1,1,8,108,1,0.7673406245,0.7636585148,0.8531290473
0.5983267556,0.6345995672,0.7241022976,8.6995147482,8,7,1,0.306122449,5.125,6,3,0,0.0930712433,0.3438592499,0.203993266,0.3721572647,1,4,25,131,1,0.6637806787,0.7633319017,0.6975608622
0.6739457471,0.8128788526,0.8705558232,6.2747620212,11,10,1,0.0476190476,5.5454545455,11,2,0,0.1812673801,0.4858702061,0.8118695832,0.8118706027,1,4,32,92,0,0.6841744521,0.8354799446,0.9406909326
0.7839218335,0.7262405097,0.7010731445,7.0475172214,14,14,1,0.0185185185,3.8571428571,7,1,0,0.4544436425,0.3239865359,0.3100733363,0.4740692387,1,7,1,70,0,0.7294830149,0.7160770548,0.7143135872
0.6649366916,0.7163389304,0.6468312384,5.680172609,11,11,1,0.0350877193,5.1818181818,8,3,0,0.2417200883,0.3729270116,0.3349083064,0.4074061194,1,4,28,162,0,0.6909390313,0.7012941455,0.662012453
0.7030265232,0.7044711334,0.7976848271,5.6803432429,19,17,1,0.0505050505,5.052631579,11,1,0,0.5550430715,0.4047959776,0.9995554014,0.9953379173,1,6,0,125,0,0.7643174884,0.6804236299,1
0.7673834935,0.7462216598,0.8701827146,7.3841944059,16,17,0,0.0133333333,4.625,7,3,0,0.4291196097,0.9995939241,0.9991073825,0.9991179867,1,2,56,149,0,0.7709432997,1,1
0.7421206536,0.7888346598,0.7809834571,8.1158197012,16,16,0,0.024691358,4.9375,10,3,0,0.4105617687,0.4870018166,0.5206407854,0.5452335303,1,3,4,150,0,0.7812546502,0.7812546502,0.7684939414
0.6841461457,0.6744339143,0.7432630825,6.1332244922,13,12,1,0.0579710145,5.0769230769,9,1,0,0.3454401742,0.2823012863,0.4109152978,0.4605954711,1,3,41,117,0,0.6929789373,0.6816091312,0.7428868818
0.6991122114,0.7053621395,0.839290447,6.3638898011,13,14,1,0.0813953488,6.3846153846,10,3,0,0.3139370498,0.3851380972,0.7608597102,0.762356691,1,4,24,118,0,0.7767129494,0.7613927931,0.9110427113
0.799099202,0.8326917692,0.8181007723,7.4151209239,17,16,1,0.0549450549,5.2941176471,10,3,0,0.8586155515,0.9999606967,0.7151851928,0.9986770088,1,4,2,164,0,1,1,0.8837251055
0.6464590828,0.688545851,0.7686773694,8.1907425702,22,19,1,0.1596638655,5.1818181818,10,2,0,0.2021616745,0.2658706457,0.4384854963,0.4372209914,1,4,25,102,0,0.7178546112,0.733139048,0.7471090465
0.7272909178,0.6939998333,0.7011061718,5.7071102648,6,6,0,0,5.8333333333,10,2,0,0.6405935813,0.5098149038,0.2588317163,0.6491478021,1,8,14,179,0,0.86046199,0.8043895621,0.7438059287
0.726757623,0.7291641475,0.7579274411,5.5214609179,9,9,0,0.0465116279,4.5555555556,8,3,0,0.2470730243,0.2729001225,0.3398051169,0.362674698,1,2,56,31,1,0.6685826746,0.7438059287,0.7257664223
0.7021493693,0.7641258732,0.7377357206,5.8254099628,16,15,1,0.0229885057,5.375,10,1,0,0.1578898458,0.5013046831,0.9999967058,0.9999966953,1,4,28,162,0,0.7109672127,0.7369917606,1
0.7563562333,0.7560117954,0.83596195,6.1841488909,10,9,0,0.0476190476,6,9,1,0,0.5509756824,0.5780977647,0.6578401948,0.706110334,1,2,35,31,0,0.7408866522,0.8129012725,0.8227893834
0.7796343346,0.8016901648,0.8703649571,3.4339872045,13,12,1,0.115942029,5.0769230769,8,2,0,0.8015846092,0.6169677955,0.5735907884,0.7554334873,2,1,8,15,0,0.9166830808,0.838607979,0.9098878155
0.721405703,0.7858321245,0.7001991867,5.8712441685,11,10,1,0.1578947368,4.8181818182,6,1,0,0.2734736265,0.3759355008,0.3924046117,0.4125291488,2,5,45,156,0,0.7109672127,0.7233472744,0.6697286077
0.7876787888,0.7940847859,0.8669034672,3.6149637712,11,11,0,0.0294117647,6,12,4,0,0.4788441177,0.9991936609,0.7188895606,0.7282917459,2,2,56,113,0,0.8166163508,1,0.9173471159
0.6560712609,0.6430875755,0.7267572612,4.7004803658,6,7,0,0.0512820513,6.1666666667,8,3,0,0.2667847931,0.2194765593,0.5327066508,0.5333479766,2,2,35,9,1,0.6316933768,0.6295863406,0.8289022449
0.6745300044,0.7655386979,-1,3.2425923515,6,5,1,0.2352941176,5.5,9,4,0,0.3233990488,0.9999994092,0,0.9999992644,2,3,44,41,0,0.7224761678,1,-1
0.6227112146,0.7339722088,0.8072816042,2.9957322736,7,5,1,0.119047619,5.7142857143,9,3,0,0.1941028256,0.2940314554,0.3970797039,0.4156919615,2,3,16,180,1,0.6760391686,0.716160397,0.8374815802
0.7121875593,0.6731955989,0.7830199827,4.0943445622,5,5,0,0,6,8,4,0,0.2699233006,0.2331764156,0.2973203127,0.3552571664,2,2,56,149,-1,0.6933254697,0.6503550959,0.7299865721
0.7242192342,0.7987067844,0.7798975622,2.8332133441,20,17,1,0.2222222222,3.9,6,1,0,0.3838445161,0.9998382162,0.5778252694,0.9859155969,2,2,6,31,0,0.7132861901,1,0.8588313239
0.6895339419,0.7107559329,0.8049710543,2.5649493575,16,15,1,0.0697674419,5.0625,9,2,0,0.4224515472,0.3404710334,0.5331233204,0.4925118732,2,6,0,125,0,0.7392641405,0.6646197538,0.9076115764
