NumberOfWordsTitle,Shallow-Con,Deep-Con
10,0.9008913557,0.991711
16,0.9222564203,0.957525
15,0.2370347116,0.181306
14,0.9743463171,0.943464
5,0.9594966502,0.840276
16,0.8359658843,0.507422
13,0.9088725101,0.843899
17,0.3129773703,0.701149
12,0.6840905784,0.681163
5,0.9847332765,0.951511
23,0.1531840047,0.760387
16,0.9125494588,0.950918
17,0.0976572737,0.0176252
22,0.0592933409,0.0245612
9,0.9864561197,0.99061
12,0.6106983234,0.185728
13,0.1554680507,0.0497636
10,0.4163507472,0.145659
9,0.9380006227,0.917321
3,0.9169598469,0.718322
5,0.9797010641,0.918961
6,0.969369425,0.930559
24,0.3616398045,0.0773707
13,0.1687447141,0.120043
9,0.9152984693,0.815878
11,0.9780733876,0.924638
6,0.9533530968,0.869017
19,0.1662306913,0.0507873
12,0.9560614809,0.944325
15,0.0522678835,0.0482105
22,0.0038711804,0.00456609
19,0.0048819557,0.000989706
10,0.9371490763,0.873065
8,0.7102998231,0.77767
16,0.0461892586,0.00875174
4,0.9350631575,0.897198
19,0.8275610428,0.84898
21,0.1683053541,0.0195699
8,0.983593858,0.966103
4,0.8616226357,0.944843
9,0.2798107329,0.317541
16,0.4634550804,0.239905
7,0.9397750291,0.957408
11,0.7447628993,0.314432
14,0.3760021008,0.781007
8,0.9220062971,0.879864
15,0.3162332803,0.0343871
7,0.9596168433,0.91773
4,0.9517725292,0.640858
17,0.6518223879,0.700683
8,0.9557324845,0.916833
9,0.8894720112,0.474925
7,0.9865070654,0.941451
6,0.9751080605,0.936444
11,0.9540305093,0.982817
15,0.7213203303,0.468251
11,0.7067564841,0.687375
12,0.3731511401,0.121237
11,0.9885425489,0.988189
16,0.9671930291,0.980432
13,0.386972564,0.735459
10,0.9534778189,0.920515
12,0.2427145488,0.0860208
11,0.7458499253,0.948882
19,0.0834002053,0.0321438
21,0.8446006496,0.979137
9,0.9850817616,0.987567
3,0.9384167038,0.836263
8,0.7667672072,0.657877
5,0.9377504178,0.947112
15,0.989936931,0.99344
5,0.986992575,0.953349
8,0.9835403364,0.965015
8,0.9632427024,0.952008
4,0.5892751872,0.764241
18,0.5641267515,0.199604
9,0.9719156934,0.634386
13,0.9433340841,0.982402
27,0.0169155896,0.00781902
12,0.8770666458,0.239186
16,0.6172981961,0.57004
13,0.3518072135,0.633658
15,0.9414741489,0.677922
16,0.2689776725,0.139044
13,0.9237847638,0.924717
12,0.6183477058,0.827459
14,0.8830817088,0.763517
14,0.0134825331,0.0115745
14,0.1708230535,0.0303993
8,0.9695754667,0.948529
5,0.9624599013,0.940309
14,0.9754312816,0.939088
7,0.9853376314,0.928399
17,0.0917325722,0.0123856
6,0.8858812857,0.882514
7,0.9889666485,0.962789
11,0.2176846508,0.128273
14,0.5347091036,0.928919
4,0.7496102413,0.73411
12,0.2192100988,0.0253236
5,0.9702054835,0.882174
12,0.4270713663,0.407667
14,0.1690328363,0.224041
14,0.966632728,0.939335
18,0.7358957761,0.36428
17,0.5675881735,0.413548
12,0.9867500438,0.948401
13,0.9802567799,0.911908
6,0.9956308439,0.96469
24,0.0775643328,0.453738
8,0.9773272322,0.979014
11,0.9745412374,0.9308
15,0.0279163185,0.00771989
8,0.868274526,0.955415
13,0.9488476059,0.881347
14,0.411860177,0.0929421
12,0.454863389,0.041437
12,0.9588904273,0.904295
26,0.4039264883,0.44042
12,0.7423061313,0.225799
12,0.0443651264,0.100262
11,0.989186556,0.973818
12,0.9512333493,0.979896
16,0.9165535291,0.981599
14,0.8309571117,0.925086
11,0.8856801731,0.81539
15,0.2137359643,0.0831917
21,0.0467754223,0.00534774
11,0.9900733061,0.990132
24,0.583642266,0.926856
14,0.9831747652,0.990024
9,0.9901303136,0.985784
3,0.9112968295,0.913876
10,0.9903504203,0.993066
5,0.9620855693,0.964874
11,0.9605335369,0.982782
23,0.0934838644,0.181558
21,0.0245632275,0.00674273
9,0.9774799461,0.804164
12,0.784898518,0.901217
19,0.6543190506,0.310521
10,0.9436696329,0.988369
14,0.8810550148,0.705757
14,0.1229662985,0.0336257
12,0.4458562255,0.613503
14,0.9559167173,0.97925
12,0.8434745834,0.944417
18,0.5669944942,0.54895
6,0.9424365522,0.949926
6,0.9934990152,0.944673
13,0.9894850501,0.980246
20,0.7890805343,0.808891
8,0.7175365183,0.792232
12,0.7465353936,0.575309
6,0.7563996201,0.86608
9,0.2272228973,0.420442
14,0.9795415769,0.945365
16,0.4301717139,0.391567
11,0.2829943873,0.0969959
15,0.0535393899,0.0754862
11,0.134060922,0.0565725
25,0.0362314275,0.0034826
11,0.0525286623,0.350182
14,0.7711590966,0.849872
8,0.7885566087,0.877371
14,0.6051134702,0.942712
14,0.8228314389,0.861085
16,0.0958441634,0.0435328
12,0.5903048985,0.125851
4,0.9542531693,0.912504
13,0.8332637202,0.864346
15,0.8752251189,0.929922
10,0.9870558168,0.966073
8,0.9837267009,0.953898
13,0.2295535133,0.124937
6,0.968050811,0.985407
11,0.9852062412,0.979593
5,0.9467043415,0.731736
7,0.9424481674,0.64659
8,0.9330223406,0.866794
7,0.9953476414,0.97382
6,0.9593973045,0.971823
7,0.9819838224,0.978328
19,0.4471125609,0.489559
10,0.9405430604,0.939836
13,0.5504792054,0.600998
21,0.0928975015,0.014933
12,0.9667400693,0.9689
9,0.6887078128,0.600138
12,0.3531508308,0.546698
11,0.941662251,0.918033
12,0.4133045707,0.666749
17,0.3452736467,0.238144
11,0.9435555778,0.978316
9,0.969065388,0.980484
11,0.9821013075,0.979078
10,0.9758955305,0.955915
10,0.3371654884,0.492949
13,0.4276949257,0.791794
10,0.9827500485,0.961052
14,0.1365381096,0.867825
6,0.9573091748,0.924005
15,0.9345248058,0.963579
9,0.8763969429,0.931879
12,0.9769598803,0.981221
10,0.710847868,0.599351
25,0.1548162811,0.0404782
6,0.5114650328,0.5967
13,0.2753741475,0.629556
20,0.8890811379,0.876625
11,0.9542554129,0.913574
5,0.9880914173,0.943779
7,0.9101575136,0.794496
9,0.9796123936,0.978846
5,0.953480526,0.891889
5,0.8735048754,0.958655
9,0.9713677523,0.978077
12,0.868138744,0.970381
12,0.0337410279,0.0185007
13,0.6421504988,0.747209
13,0.1392230289,0.0371562
27,0.0128220917,0.00356324
17,0.8417265697,0.855058
15,0.6716855277,0.834128
16,0.8959249118,0.874373
4,0.9746979998,0.928215
10,0.9489922454,0.874079
8,0.98829695,0.973518
10,0.0835787805,0.384653
9,0.0309115826,0.0621257
9,0.8434803953,0.933075
11,0.7234333485,0.304179
10,0.9794039802,0.93877
14,0.6265082051,0.821966
6,0.9920369797,0.966648
10,0.980847534,0.965517
4,0.3839216166,0.663543
18,0.7818736594,0.955764
13,0.0502169301,0.208673
13,0.1626956073,0.0173953
16,0.9512608602,0.971029
16,0.9291330983,0.958684
9,0.9039594114,0.94411
10,0.7501833356,0.925009
10,0.8137144402,0.628604
12,0.4177162577,0.0543322
10,0.8471749427,0.960108
22,0.2769755035,0.239862
9,0.9611243214,0.969529
10,0.675213815,0.934913
6,0.9851060993,0.961723
15,0.8205953659,0.844659
19,0.1410999349,0.0150453
13,0.9425610159,0.931088
16,0.4543999191,0.516182
10,0.9115623975,0.889995
15,0.9495765333,0.948932
8,0.9737379572,0.971747
19,0.1528403386,0.432062
9,0.9450631205,0.980753
5,0.9447346545,0.907869
11,0.9168746299,0.938063
9,0.979760873,0.965605
13,0.9093215308,0.95958
8,0.8632204025,0.933198
8,0.9058528619,0.929562
8,0.9396825084,0.984908
4,0.2953722808,0.742295
13,0.9384212845,0.980425
9,0.9689560747,0.969144
17,0.0755386443,0.0229793
7,0.9176992163,0.887282
10,0.2300546927,0.0939389
16,0.3303112728,0.543316
24,0.0146043095,0.00652832
5,0.9729787955,0.774764
14,0.3209152912,0.258161
13,0.0658001353,0.0257601
16,0.1517120828,0.233111
5,0.964414755,0.92536
10,0.9763154023,0.968044
10,0.1745170231,0.508249
5,0.6293830502,0.903961
6,0.9758681833,0.947172
20,0.0182851038,0.0110118
13,0.9779877848,0.943741
11,0.9038508579,0.728392
13,0.892340145,0.953209
10,0.7773772187,0.969344
8,0.947472338,0.922925
12,0.9762857176,0.981941
15,0.93787447,0.953841
20,0.241118978,0.0835682
14,0.8447545428,0.949139
11,0.7166510381,0.576473
16,0.9899647623,0.989339
16,0.8806981883,0.710055
8,0.9727519355,0.949486
11,0.4398959801,0.372069
13,0.2550577106,0.677544
5,0.987373257,0.929156
22,0.3995634747,0.861969
8,0.9813185037,0.962811
17,0.902647516,0.843927
10,0.85853413,0.975153
14,0.7226870325,0.818584
8,0.8436181482,0.925424
16,0.0399243483,0.00914101
6,0.9806898061,0.972394
16,0.950680935,0.983317
6,0.9546019717,0.968131
12,0.1396631637,0.105736
12,0.9797340217,0.975352
15,0.8161958398,0.910909
8,0.8766097248,0.588611
18,0.0812332189,0.0153441
12,0.943257197,0.969572
6,0.9795200531,0.939529
15,0.7265565487,0.8528
7,0.9701270137,0.962146
19,0.5446764435,0.56548
19,0.6241382794,0.885187
15,0.0176019511,0.0227518
16,0.2877257168,0.150747
15,0.875833219,0.928879
13,0.9148819027,0.771095
10,0.9515470604,0.986662
14,0.4410378737,0.286717
19,0.6801021621,0.269968
19,0.0047598905,0.00405711
11,0.2892917289,0.212108
25,0.262220333,0.153571
16,0.7080676042,0.620314
15,0.0419718502,0.0134761
8,0.1853387361,0.616189
9,0.850178188,0.86401
12,0.1946232621,0.144559
15,0.7998380416,0.873307
15,0.051048745,0.0085424
11,0.9618853692,0.972367
12,0.9713688447,0.958642
11,0.7806353238,0.955392
7,0.9603747345,0.940157
13,0.3530166883,0.581014
15,0.910665371,0.912581
13,0.9054661784,0.872977
11,0.9768759343,0.94975
16,0.0995730497,0.313749
9,0.3093662084,0.401367
7,0.9594473077,0.974928
7,0.9912781825,0.96687
15,0.9484509625,0.986496
12,0.7645765384,0.948746
17,0.962406145,0.947194
16,0.94937715,0.956521
10,0.0116846777,0.00828474
14,0.9523888976,0.62151
18,0.253699322,0.29517
18,0.017667075,0.00570117
6,0.97194118,0.907948
9,0.9815858307,0.963108
22,0.7977709635,0.86993
19,0.0374134452,0.0392902
25,0.3649560394,0.286073
5,0.9674399034,0.963089
17,0.734476433,0.51707
14,0.5956029759,0.362291
36,0.0345185625,0.0103196
12,0.0241938486,0.0351001
12,0.1865488962,0.14011
8,0.6760371697,0.759772
8,0.943344045,0.974519
12,0.8364982976,0.908232
20,0.0139396491,0.0424944
9,0.4485254748,0.700634
14,0.2058897354,0.530152
13,0.1570268773,0.0444555
15,0.1184883035,0.0605542
13,0.9690413102,0.967057
12,0.9848585779,0.980883
9,0.9570685732,0.926441
10,0.9188453515,0.781826
19,0.2019744489,0.336707
14,0.9362780737,0.895442
8,0.9847166496,0.983986
15,0.8324138899,0.930529
6,0.9852744073,0.985338
11,0.9570833155,0.976661
11,0.623468355,0.242774
8,0.360387519,0.102304
15,0.8120712451,0.786594
21,0.0709316852,0.00976097
17,0.4517776917,0.230742
22,0.519007959,0.503247
9,0.9606534978,0.957349
12,0.8828826995,0.947386
6,0.991614935,0.983274
10,0.9082895606,0.950209
9,0.9743060406,0.954438
7,0.7360882345,0.984287
12,0.25990715,0.344203
10,0.8993931823,0.940561
12,0.9599241133,0.975502
13,0.7533949528,0.944132
15,0.4693605878,0.0519095
12,0.2455017445,0.592251
22,0.5255429873,0.602359
25,0.2922809185,0.0830827
13,0.0955658549,0.0332871
18,0.2433740886,0.0117619
6,0.9522780514,0.87939
14,0.479027306,0.854788
14,0.9324114759,0.962654
13,0.0219830293,0.0254584
7,0.8828681371,0.874476
7,0.9208652234,0.955445
8,0.9866432505,0.951684
15,0.8341779123,0.5831
16,0.8832323435,0.971807
9,0.9663472683,0.930245
9,0.989395795,0.944662
12,0.8877458562,0.819532
14,0.9752717483,0.96563
13,0.9630273467,0.980855
17,0.1687126571,0.00627722
16,0.3851664155,0.688068
13,0.1591541229,0.0749242
9,0.9689443903,0.881487
16,0.8471223758,0.871705
12,0.8631101885,0.621708
15,0.7235135532,0.516878
18,0.005728314,0.00728004
12,0.883348328,0.920141
7,0.9133615982,0.965883
13,0.3426582419,0.636985
11,0.428082362,0.147022
20,0.3098651536,0.73785
22,0.4058341531,0.101436
16,0.2445307774,0.321644
9,0.9796643366,0.977831
6,0.9728919795,0.939377
19,0.0604455255,0.0161794
14,0.9689013373,0.954653
12,0.7824762322,0.772099
11,0.2051497851,0.330204
19,0.0574324985,0.0119952
10,0.7968903107,0.545759
7,0.9686579542,0.968112
6,0.2873589365,0.896978
19,0.5793957253,0.0652801
5,0.9921879113,0.967014
11,0.8758158642,0.487841
7,0.9636060689,0.931524
8,0.9173948674,0.950151
7,0.989032293,0.971588
8,0.9175807107,0.967883
14,0.8363750835,0.959021
8,0.983086736,0.956355
6,0.9708133961,0.983255
7,0.9702395593,0.981722
14,0.597498764,0.776238
7,0.795502144,0.896534
11,0.6801555715,0.778013
30,0.150436539,0.0402742
16,0.7813139445,0.873304
11,0.7783545894,0.799215
7,0.9257999859,0.965578
14,0.9508861566,0.959987
17,0.3740507446,0.600646
3,0.4489732563,0.797214
12,0.8980967519,0.929437
11,0.2707363682,0.0617899
12,0.9804454199,0.979508
13,0.9295731102,0.970377
8,0.2729393689,0.501017
18,0.798859713,0.896034
13,0.812117819,0.952304
10,0.985421529,0.977595
10,0.9795518875,0.960266
30,0.1585391055,0.130387
12,0.9140569687,0.683246
20,0.1743080263,0.0335901
10,0.7984519507,0.779769
13,0.9772659557,0.951921
10,0.9864092599,0.971234
6,0.9877888949,0.949496
9,0.7459251173,0.552321
3,0.4728989328,0.532365
5,0.9716223879,0.833328
10,0.673653987,0.309686
10,0.6912728048,0.245566
19,0.4933437328,0.022627
19,0.6091766665,0.582338
12,0.6365332998,0.815421
12,0.9896987042,0.985926
21,0.5902556163,0.183417
8,0.9914845071,0.984927
7,0.9908918793,0.968437
1,0.0342477306,0.394941
6,0.9742442757,0.972363
11,0.6858651373,0.953508
6,0.9692702589,0.839914
12,0.3908474375,0.128969
7,0.9796818994,0.971683
9,0.9184004951,0.964476
9,0.9595801656,0.921628
7,0.718183001,0.80439
12,0.3843189341,0.413833
21,0.7977458713,0.80477
10,0.9868325642,0.980429
9,0.9636685061,0.961403
9,0.4820361275,0.373991
7,0.9908762081,0.991843
8,0.8942995801,0.983673
12,0.8426881975,0.936018
13,0.9496512153,0.990532
15,0.1488450294,0.262976
11,0.3576024482,0.789344
4,0.9338699347,0.943802
13,0.2195708787,0.160534
10,0.8668951642,0.749039
17,0.9149662875,0.799998
6,0.9675660168,0.892931
9,0.9739760163,0.983037
16,0.8397344211,0.982372
10,0.9341377034,0.938993
11,0.9478411981,0.884153
5,0.9581015784,0.536182
6,0.9765826219,0.953084
5,0.9823394172,0.932125
14,0.9847967141,0.989814
10,0.9269139688,0.884618
14,0.2342778044,0.151476
20,0.4455353577,0.900417
19,0.0189730964,0.00829008
16,0.7735569338,0.285572
14,0.7297957609,0.19933
11,0.7287500223,0.68215
11,0.8067047962,0.526203
5,0.9887991471,0.944659
19,0.0745963823,0.0134719
17,0.7652671262,0.903368
8,0.9851922433,0.986167
4,0.6312378433,0.605314
12,0.0383255176,0.0125985
13,0.0276711459,0.109955
6,0.9579561592,0.953424
11,0.5329607694,0.814353
4,0.7549833633,0.686132
14,0.5003424364,0.699164
7,0.9798962663,0.970745
14,0.9607878805,0.904598
12,0.3247542087,0.832311
20,0.9222000008,0.820013
14,0.9095840789,0.976774
11,0.9697616407,0.98663
11,0.9383212401,0.853759
11,0.0543770217,0.0108511
17,0.0122669803,0.0069191
11,0.6985322317,0.807673
10,0.6875420434,0.811611
15,0.4578909156,0.0793786
15,0.313057025,0.512496
7,0.9774453234,0.908626
11,0.9492176649,0.748037
12,0.9368713866,0.92747
13,0.0523698515,0.143701
13,0.6257216877,0.797111
11,0.8791199496,0.870557
9,0.8863152924,0.47718
9,0.8870028523,0.719872
13,0.9553139125,0.988864
16,0.9125399768,0.937011
3,0.5197179009,0.661785
9,0.9546475118,0.949121
6,0.9195592009,0.904784
13,0.9570155396,0.952585
15,0.9886121161,0.953341
12,0.9189805263,0.936508
16,0.9546759753,0.978924
18,0.6043484488,0.90893
21,0.2494821958,0.540274
11,0.9378140503,0.979569
1,0.0805550618,0.562653
7,0.9830322879,0.981577
15,0.9041966893,0.908386
26,0.0106674051,0.00367039
19,0.8175829703,0.469403
11,0.9551999254,0.976907
19,0.1691012994,0.107711
18,0.894330993,0.851541
16,0.8276393721,0.566597
9,0.9871204535,0.979861
12,0.7755640534,0.878867
12,0.9910422034,0.994983
19,0.0914138085,0.0217315
19,0.7485343083,0.602697
31,0.2490548352,0.103808
7,0.9869095197,0.984143
19,0.8333887698,0.916895
17,0.9280181434,0.964323
4,0.6988175958,0.946283
11,0.7974234141,0.668076
9,0.9856180668,0.979509
17,0.2525360524,0.101903
10,0.892843881,0.961504
10,0.7721758591,0.713036
12,0.9501140602,0.977801
7,0.9626453902,0.922437
13,0.0381450859,0.0635856
15,0.8181513311,0.945227
14,0.9570746235,0.976344
10,0.9404981632,0.966554
15,0.9851932016,0.985483
14,0.5952802659,0.896223
8,0.7559506431,0.370775
22,0.0149567064,0.0641836
13,0.8700596613,0.76012
14,0.9463010603,0.973431
12,0.9895366951,0.978869
7,0.842890817,0.847719
10,0.9591536139,0.96462
9,0.9647714356,0.978979
6,0.4551258757,0.861815
18,0.4659042896,0.562198
10,0.9854763267,0.967151
13,0.2340012014,0.0833068
9,0.9780118665,0.966095
8,0.9910695408,0.982749
16,0.0508489639,0.0663877
9,0.5371015099,0.314871
14,0.0530417581,0.0798993
17,0.293430747,0.786037
12,0.4882579463,0.196706
15,0.539815143,0.537036
10,0.3815969312,0.718332
9,0.9824093243,0.967736
11,0.9807216886,0.975037
15,0.920311867,0.976869
9,0.9032392467,0.889791
17,0.8207698548,0.722938
4,0.9596548184,0.860484
10,0.993119417,0.991471
9,0.9904373619,0.989082
10,0.9827876373,0.980676
12,0.9291390579,0.901012
23,0.0103049859,0.0228127
14,0.0169474976,0.0252438
7,0.9852224725,0.98338
13,0.9453844802,0.947994
15,0.115252855,0.133007
30,0.1959133092,0.0674861
7,0.946066286,0.899433
8,0.9353757738,0.961539
7,0.9265893739,0.975289
6,0.9842254688,0.962716
14,0.0452088781,0.00603766
13,0.4633100979,0.200738
12,0.7940461863,0.823039
12,0.9417549656,0.921561
12,0.3470583905,0.504694
11,0.8896997265,0.952637
12,0.2119676887,0.604068
11,0.9765012846,0.979265
15,0.620218232,0.322966
13,0.9292811869,0.959345
14,0.7629708866,0.88213
16,0.0068283303,0.00251839
9,0.9372786848,0.911939
5,0.9705677227,0.90478
2,0.5616190732,0.382795
6,0.9079731543,0.9311
8,0.9616890052,0.942152
14,0.6424774463,0.63279
12,0.4248565948,0.488315
13,0.551531676,0.273892
9,0.8768060879,0.891792
20,0.6457053138,0.254134
13,0.1100265403,0.274779
14,0.9143813609,0.949669
8,0.9751687615,0.957393
14,0.0855301106,0.0403224
9,0.5177661518,0.49228
7,0.9889934117,0.963241
5,0.8710104932,0.844312
9,0.9781313455,0.978287
7,0.9608097634,0.987248
9,0.9448202356,0.977364
8,0.9101552164,0.884655
15,0.9838529801,0.99157
23,0.3543247188,0.0902944
8,0.9717199178,0.983026
16,0.8300829862,0.524101
15,0.3674631021,0.701115
13,0.9032054738,0.976713
18,0.5896028302,0.119759
15,0.9589491354,0.986656
15,0.7373094342,0.398496
11,0.9830926327,0.986457
12,0.8684813945,0.795494
9,0.9730723887,0.990578
7,0.9908614047,0.982836
4,0.9908244409,0.932268
14,0.3880577995,0.0617723
13,0.4402865669,0.502359
11,0.9351586642,0.977531
9,0.8054859239,0.855189
7,0.9112661791,0.965529
18,0.8398706088,0.920015
11,0.9796558474,0.990606
9,0.9464672859,0.94826
11,0.3769556166,0.427005
12,0.7950644418,0.896281
6,0.9852358964,0.947426
21,0.3043762281,0.145199
6,0.9823216429,0.972189
10,0.9687994732,0.910942
5,0.9846900942,0.758532
5,0.7806518228,0.800214
6,0.947777468,0.942828
10,0.737941826,0.824523
12,0.1728439556,0.173625
29,0.0710904473,0.603462
31,0.0477075151,0.0129119
13,0.7755924984,0.839134
20,0.0086567541,0.00909114
11,0.9104587945,0.951616
12,0.9542367878,0.87942
14,0.9533053471,0.805928
13,0.7928515241,0.832425
8,0.8463984433,0.969779
16,0.9758676443,0.974138
13,0.3797474697,0.161755
11,0.7449863342,0.939741
12,0.4110823857,0.924396
14,0.6773228423,0.907913
10,0.8916868142,0.911459
16,0.2559489566,0.246286
8,0.9533473999,0.933228
10,0.6708017476,0.414677
7,0.7838990085,0.76312
5,0.7840678875,0.864783
12,0.9817072718,0.973782
13,0.165253392,0.164353
15,0.876649817,0.829812
7,0.9743109209,0.974133
16,0.3161832375,0.057421
10,0.9658037368,0.986852
10,0.9858637973,0.985921
10,0.8231974954,0.537103
12,0.1641915332,0.106038
12,0.4255275878,0.572971
23,0.7037654354,0.823319
6,0.9926446609,0.981053
6,0.9534751865,0.95905
15,0.9201135604,0.953911
11,0.8245722398,0.895688
8,0.9842942968,0.991651
13,0.8649218921,0.913584
14,0.0251946362,0.0177633
2,0.20300745,0.560478
14,0.8655160752,0.931874
37,0.0698107282,0.0388659
11,0.9264208921,0.955144
7,0.9501760892,0.942306
11,0.9666241983,0.859786
15,0.4024835764,0.187672
8,0.9442667758,0.932633
19,0.0166126681,0.00582925
10,0.9847714805,0.991502
9,0.9849818916,0.975981
14,0.9725930388,0.978289
7,0.9147832283,0.949568
11,0.3684744338,0.850882
6,0.9924628645,0.956195
11,0.6373830245,0.717901
21,0.0582555993,0.0771135
12,0.8303179802,0.588735
9,0.6188945098,0.66476
24,0.0450048816,0.0301785
14,0.3748845613,0.381411
14,0.7794131993,0.761222
6,0.8268693369,0.821267
13,0.6725587846,0.813221
15,0.9472090638,0.953812
15,0.2387023366,0.0465743
9,0.9784344719,0.924882
16,0.0207210627,0.045471
21,0.131733553,0.0164504
16,0.8276514253,0.870328
8,0.9868714705,0.960545
12,0.9442784112,0.90379
8,0.9638737252,0.978159
13,0.3359948456,0.458591
14,0.7450641069,0.893553
12,0.7783881431,0.807328
18,0.9420508161,0.728769
14,0.4771730659,0.862665
14,0.8688426819,0.955126
5,0.9377725539,0.950645
7,0.9771055087,0.80108
14,0.9875480482,0.950679
12,0.9687379489,0.974629
12,0.791638484,0.851742
11,0.8725841421,0.848904
17,0.172844912,0.206353
5,0.9655083807,0.951854
20,0.0376298266,0.0155207
13,0.5880597341,0.899717
6,0.9888777666,0.991206
13,0.9740626019,0.990759
21,0.3360894208,0.548026
12,0.2104295962,0.115112
14,0.2135816241,0.152369
21,0.1698493393,0.0495225
5,0.9646261967,0.978147
10,0.1007397744,0.0912358
12,0.3990056776,0.151666
18,0.3711182931,0.888498
10,0.8734687096,0.730868
7,0.9716922302,0.938861
13,0.6689997447,0.766571
7,0.946287806,0.869778
16,0.8733672773,0.917623
13,0.6958032916,0.924135
8,0.8834548472,0.748232
8,0.9817953871,0.975449
17,0.917047846,0.682984
10,0.7856431654,0.894227
13,0.9842687028,0.942082
5,0.9935904573,0.850678
11,0.882884021,0.95048
13,0.8945053338,0.662932
19,0.4757471181,0.75669
11,0.6784847696,0.851232
4,0.9513265905,0.810763
11,0.8180177314,0.950128
13,0.9316071222,0.893435
11,0.9772608805,0.972409
19,0.2958677914,0.0227612
7,0.9731724034,0.973394
16,0.9373448026,0.975764
10,0.7897812153,0.69067
17,0.0220688367,0.00802635
12,0.0110737735,0.00390717
12,0.4178997077,0.349671
9,0.922881578,0.945579
11,0.6951286803,0.34877
11,0.4799709061,0.55238
10,0.6871405736,0.509949
11,0.1785477663,0.463218
9,0.9802145606,0.975955
6,0.9454711237,0.872513
17,0.9730586381,0.960344
9,0.9771468824,0.919222
16,0.7508017601,0.965966
8,0.9164562695,0.846791
9,0.974439951,0.974659
7,0.9618107495,0.939269
12,0.9663463767,0.954859
16,0.7890956008,0.665871
6,0.9915704056,0.986048
9,0.9776698235,0.947666
14,0.5410776634,0.922864
13,0.071073704,0.00702757
7,0.969811878,0.964907
18,0.7768949841,0.783734
10,0.1601603503,0.878248
20,0.4275723158,0.943125
9,0.234360302,0.401262
11,0.5549158288,0.412955
10,0.9479622122,0.970109
13,0.9270999189,0.983812
12,0.9603763218,0.974391
6,0.9593866804,0.961051
12,0.9846001396,0.984847
14,0.0970185757,0.0836193
7,0.9407942729,0.895245
11,0.9070759136,0.854051
6,0.9842738352,0.966917
10,0.9099153005,0.841485
10,0.2400637375,0.0337249
8,0.949972113,0.84327
16,0.4357816824,0.198086
13,0.9411579991,0.98781
25,0.071923466,0.0650636
10,0.6993313698,0.417482
14,0.8965421162,0.697555
8,0.9824803568,0.974088
3,0.4646865007,0.806868
10,0.9324321578,0.888518
8,0.9446387688,0.985524
17,0.0686875855,0.0210578
14,0.5910590671,0.704693
13,0.1267014397,0.198609
18,0.037292908,0.675987
7,0.9062877282,0.884829
15,0.9684846219,0.901483
18,0.0509780665,0.00690902
22,0.7810774872,0.399528
15,0.8328075507,0.919176
11,0.49536094,0.0983476
6,0.9628343646,0.932993
24,0.1056328295,0.0131916
10,0.0555993434,0.0266304
9,0.9652941971,0.943224
25,0.0913598797,0.0879903
6,0.9416799515,0.898272
14,0.3417383176,0.297004
21,0.8688490716,0.917497
15,0.8024112008,0.917738
18,0.963192687,0.805488
23,0.2162867293,0.188195
11,0.1201388666,0.0411946
12,0.9661435802,0.968827
11,0.5076155449,0.43949
9,0.9836395747,0.969977
21,0.0038809926,0.00171993
3,0.7376513719,0.578525
19,0.0424709766,0.0276626
2,0.1369633029,0.6658
9,0.9811666566,0.951068
11,0.5351179264,0.801489
9,0.9816471124,0.9859
14,0.9827884921,0.917878
14,0.9758549573,0.995378
10,0.9655903387,0.967373
7,0.9324841836,0.988116
11,0.7786620878,0.618026
9,0.9771001644,0.959275
13,0.9779992011,0.963401
7,0.617310201,0.345557
14,0.8155035923,0.972973
17,0.0398887409,0.00716169
13,0.9036284067,0.544679
8,0.8691154817,0.928547
12,0.5214770489,0.732908
15,0.8806733143,0.833868
13,0.5674263076,0.456012
6,0.8229237511,0.942084
8,0.8538654429,0.974162
9,0.9759126571,0.95861
11,0.9868612434,0.985947
6,0.99111408,0.978795
23,0.3728375022,0.172807
16,0.0165561788,0.00336597
7,0.9828367412,0.924145
6,0.9776857459,0.98866
12,0.9493269691,0.974072
14,0.9516006922,0.897982
14,0.9774942871,0.776859
14,0.8806084101,0.964445
13,0.9361835917,0.521531
1,0.0407775791,0.5943
29,0.0351528093,0.00471992
11,0.5130865665,0.214974
7,0.9150318413,0.96492
12,0.5615650709,0.428245
10,0.7544514036,0.728366
14,0.2087037304,0.00849565
10,0.9347353422,0.958103
11,0.4545227907,0.355135
17,0.8930696662,0.955433
10,0.8963962076,0.814776
6,0.9574740029,0.96583
12,0.2590111237,0.125241
8,0.9775478619,0.985625
4,0.9447185636,0.896117
13,0.4773302242,0.657918
7,0.9873997212,0.971044
18,0.9537887974,0.927793
15,0.5676761908,0.334882
16,0.3193641944,0.344269
13,0.6758644274,0.945823
14,0.3185484082,0.104249
15,0.025912795,0.00905175
19,0.0064371875,0.00348449
14,0.4274290226,0.665707
11,0.9688339341,0.953099
11,0.0628480063,0.0176228
15,0.9689689308,0.984258
7,0.6701546378,0.706776
10,0.5335078852,0.438245
27,0.2647337782,0.199601
6,0.9654475879,0.881555
5,0.9700689139,0.954416
3,0.80438412,0.945612
10,0.9391187344,0.96093
6,0.9794012313,0.977119
16,0.9114648045,0.977333
10,0.9579136273,0.967882
9,0.8964433965,0.869104
7,0.9740595968,0.934652
12,0.8833232764,0.787939
10,0.873424847,0.965513
13,0.9078984314,0.944386
